text;label
hada mouch s7i7 ken ja 9albou wej3ou 3la etwensa rahou 3awen 9bal hadi loget siyasa walefna biha et merchi hhhhhh;-1
bari bari ma5ibk batala mta3 widhni;-1
el rjoloya af3al mouch a9wel mala jahala;-1
hatheka barnamej t3adiou fih wa7ed ma3adech ynajem yetfarej m3a 3ayeltou ki tji tchouf sa7a likom entouma 9wiyyn bel flous madama tmawel fikom amarica;-1
degage simioni;-1
a33333333 arrête de se battre comme ça walah 7ram ina3in bou isiyésa eli 5alét la3béd tekil fi b3atheha et elli téklou bih fi b3athekom haka baraw a3émlou dégage lél kamcha imas5in elli 9odém il majléss itasisi jmé3it il 9otéb il ibé7i elli i3arthou fi 7aja mézélit masarétich moch la3béd lkol walét léhya fi haw ni9ab fi haw dra chniya et héthoukom elli ya7kiw et i9oulou a7na icha3ib itounisi a3émlou 1 jour de manif 5alihom i3irfou cé ki icha3ib et chniya i7éb;-1
me3adech ykhalsou fiha mli7 aparement;-1
no way sorry;-1
el 3afatta el kol lamou b3adhom meskina tounes;-1
el flous naik;-1
tjrs mwekeb l a7deth sauf ki enti matdhamen m3a l amen l tounsi w jaych 5alih ykoun tadhamnek fa3l mch klem;-1
kamcha khommej y7eb ou yraj3ou le led 100 sme lteli;-1
koubaaaaa degage;-1
akber dalil annou slim mestahdef wijam3ia mestahdfa kif 3amlou 3o9la 3la amlak slim wimcha fi belhom kraj mijam3ia 3touna 40000 metfarej fi match demain 9bal toujours 15000;-1
ana ta3jbni l 7iwar ama inti da5lt ro7k fi 7akayt mch mta3k nas lkol kant t7bk;-1
wa7ed raw fad men tounes 7 karzetni karzetni karzetni wlh 3ayfetni fi 7yeti w mal9itech chnouwa na3mlelha 9anet 5amja mas5a kima hathika e3lemha nouvembri tji ta3fess 3al 8alya w jomhourha pfffffffffffffff yna3nbou el denya elli jomhour el club yeta79ar feha yna3en boha;-1
hammami ya 7awii;-1
yesr walit masta w t7eb tetfines ta3ml fi fazet walah tdhaher fi rou7k masta nans7ek erja3 ki 9bal;-1
rabbi m3ak walla yelzemna ken howa minnou inik ro7ou ou te7chih ejam3ia m3ah 5anarj3ou les titres wa9tou;-1
hhhhh statu fatter bih echa3b lkol;-1
si moncef n oublier pas les compagnes de tabarka rif tbarka taieb barcha jlayfia mhelhlia souaki aouainia hsainia ourahnia hammam raham saktin pour qu ils ont confiance a vous meme et merci meme une visite sur google earth;-1
pitrol fil phaer tbeaou marche noir zid koul aemelet flous btaheil;-1
nchllah tniko b3adhkom w te7chelkom ezouz inty tnik l 7abss w tachba3 fih w homa yokhrjo ml bled;-1
jé chirawwa7 bet;-1
iyed sboui ken 3andk chkoun f tounisia w 9arak darsek bch ta7ki 3le slim rye7i ena n9olek errjel tekseb w inti kamel en jekom chkoun ytala3 l5awar w l fased w kenk ta7ki 3le cactus n9olek li hia international w raf3ine biha 9adhaya fel etranger 3le ta7ayol w esser9a ok bara arja3 leli 9arak la7keya w 9ollo rak tla3t mnaiek;-1
berasmi bledna dekhelt mouch fi 7iit barkaa;-1
iwaaaryk kifeh enty fil 3mor mkaheb 3al 50 w ijiw insen ya3melik commentaire tebloukih yaa3tyk assba y sami fehry y massa5 nty w lebnet w martke le97ab w blouki zeby w tchedni menou ahebet il ay 7ouma f tuness met7alfyn ken tehki brohik rajel;-1
3arrfouna bi jma3et eljabha fi gafsa w ktfech bech takhdmou hna kol hizb wahdou wella;-1
bourjoulia 9taltouni ia wledi c l agent mtaa ennahdha;-1
slim riahi far5 chkoun hhhhhhhhhhhhh;-1
mala 7ala w mala 7wal;-1
ya3tek kaleb youklek etfooooooooohhhhhhhhhhhh;-1
tawfik ana naja7 mta3ek chbik sava erajel y9oul sa2a3idou bi 3adam edraj achari3a fi destour wenti t9oli naja7 ethawra;-1
bellehi 3lech hakka ya slouma;-1
belehy bara nayek;-1
tu n as ps le droit de dire ça lkol klem welmacheri3 winhom wells testatathmer en angleterre 5ir;-1
mella chaaaaab tahhaaaan l autre kalitlek les clubustes avec toi parle pour toi moi je suis clubuste fi dem mais manich b hiiiim;-1
akber sare9 cha3eb fi balou ili folous li 3abdou mata kadhafi bin ali;-1
il ya des voleurs a korbaaaaaaaaaaaaaaaaaa;-1
un grand grand malheur;-1
fac you slim w lefri9i m3ak;-1
walh kleb;-1
3beeed t9oli jam3iték 5asra zouz matchouette wena n9olhom ye5i l9assan l torh css wa9teeeh wllh farhaaaan eli ena clubiste wllh ahna l club nefrhou ki terbah ama zeda ne9fou maaha ki ta5ser ya aytééém chiboub ya mortaz9a w kima 9al jomhour taraji chiboub 7ay taraji dima lébés wlllh yeser ta7ana fi hal blééd wllh;-1
chkoun kalek houwa rajol a3mel;-1
sayeb a3likom kan jetou t5afou rabe wet5arjou fe 7ak rabe raho 3ahedna kima 3ahed sayedena 3omar;-1
hhhh amahdi ayh hiz martik wbara na5ib;-1
9adech mouch rajel;-1
law mch minnak ca rahi 3alamiya ahsen min hakka;-1
brabbi mé te7chmouch 3la rwe7kom el wzir elli yetkallem ikoul sma3t w kalouli tekhdhou fi akhbar el bled men face book malla mafrekh tnaguez 3maltou el 3ar wehed whed pffffffffffffffffffffffffffffff;-1
bayna le7keya mouamara li eskhat 7oukouma et majless tassisi rabi yehdi mouarda et ettihad;-1
brabi ya si slim 3leh ta7ana hedhokom mè yest7a9ou chay;-1
si slim shih ta3eb 3la jam3ya w tosref w mit3atech laken 5oya samehni 3ibara wahed yechri fi ghala khamja hachekom l darou ou disant perimeé hwa farhane biha w 3ayeltou mqazeza minha comme les joueurs que vous avez recruté surtout l africain ezickel w wil wartha rzina nafti bsaraha tous les deux 3al hit;-1
fre5 chkoun;-1
ka3ba mergez naya;-1
ew ya irajel ili dhrabta walahi maalem;-1
mele5r lebled ichedha obama maygedech rou7ou;-1
nféthlek yemchich yérké7 féya elsséb ya welédi rani nfathlek ok;-1
mafia conduit;-1
majdi l khlifi rahou akbir samsar fil club;-1
mn klemha w tasaroftha w 5oufha beyn barsha elli hya l3amla l3amla wlh;-1
hanina 3ad n7ebou eli w3edtna bih w akther;-1
ri7 el sed pr moi tu es et resteras un grand;-1
t7adda ya marzuki t7adda;-1
hedika fdaie7 elmojtama3 w wa9e3 akid;-1
pfffffffffff men 7keyet el kedheb mte3kom cha3b dayouth;-1
ataw ya5ra fih;-1
non non 5ir kitol3o;-1
kira yendem fi oujhou taw hahaha;-1
enti houwa etta7an hatha sidkom ya massa5 5onnarkom lkol bach yejbedhoulkom;-1
slim bazoulaaaaa;-1
7ata hiya fdhaya7;-1
3maltou l3ar fdhiha;-1
nn 5alih lahi fe 7ezbou w siasa ama ki tetnak jam3ia walah maitnak w mai5roj mnha l tawa ljab attakon 3lah m3a messi ya7kou houma;-1
ahawka mana7lhomech iklam iblach fi telephonet w irchawi ach t7eb akther men haka;-1
ne9es ken el glayeb akahaw ennes el kol tefti w kol wa7ed ya7ki fi 7keya atawa dimanche ki nerb7ou l emkach5a traj3ouha real madrid el club w tansew leklem hedha el kol allah ghaled jeudi ma kanech 3ana 7ata chance bech nerb7ou 3aksa zeyed penalty dhay3a mechrgui menou lel chabka jebha el bara w hadedi koura temchi 3al khat w tadhrab 3al bar w eddour bih zeyed ken l3abna contre el fa7s jeudi rana 5serna mouch nharna point a la ligne;-1
question l si slim famech cantact m3a joueret jawebni b oui ou nn w ma4ir mata3ti asemi si nn tal9ahom fi lmfach5a;-1
9arar mouch norml 10 10 ykaml service yrawa7 3la sa9ih car taxi 5ali zawèli ythou9 floushom hhh ti l bono ta3 mazout tal9a fih 50 d ysob b 30 w 20 yè5o bihom 9athya l daro ywèkl s4garo l 7ram montalité o ma7laha w mabnha fihom hhh;-1
kolou tazzeyff w kedheb wnetfakrou b3adhna;-1
walah ahsen ma3amlou jabou il fatheh letwansa walah kol manchouf il barnemej nehchem ili ani tounsiya cha3eb fased;-1
taw ya3ya w howa ya9bedh lkhommej wallew yetkalmou zeda;-1
akbar miboun w weld 9a7ba;-1
brabbi dima nkalmkom wmetjewbouch;-1
hhhhhhhhhhh mala film;-1
hadi hacha khalkat rabi hayawan;-1
un grand voleur hadeka 3leh club africain jari fiha haka jebelna ken enna7ss;-1
lazem lidara tanthaf w twali kolha awled jam3ia mch nes matefhm chai fel koura;-1
thaoidi 5raj min 5ir hata frank;-1
jena el me ou jena et vaou mba3ed 3achra snin le grouda 3amlou jaou;-1
sayedi ra2iiss malla jaw cha3b sayé bdé you9tel fi ba3thou 7aja behiya barchaa thawraaaaaaaaaaaaaaaaaaa;-1
a5tak mi nidé2 si nn yéta7chélek fi kol chai;-1
sayeb ela3ba;-1
bellehi chihemna fih 3mal y5aless wala stensou ysem7ou essere9 w 9atel larwe7 w zaweli 3afsin fih;-1
bara nayek slim mekch mtax;-1
ali mkachek yasislimwassil bach innadfou kouritna min halaoubech;-1
allah yarhamhom w lekher fi elmejliss ettasissi ygoul wallahi te3bin w nadhlou min ali tunis;-1
etab3i brsha fi cardi b w nici minage ama ram b3ed alik brsha wmksh bsh toslilhom;-1
7ajtek bch tpiraty compte fb privé;-1
mala fthayah wallah chay ya3mil l3ar t9oulch 3lina mouch i tounes zah rabi yihdi;-1
bassem mehri dégage ma fammech prime;-1
familha edinya kama toudinou toudanou;-1
ye weldi yekdheb pk il est la lui;-1
ech tnajem ta3mel ba3d et3zia lhal mente9a wel 3a2ila nienti da fariiiii;-1
hypocrite slim riahi;-1
si kol match yrakbouna el tension el youm y3alkou ala equipe men israel kan fi ca rjel ma3adch y3adouna hat match l taraji 3amla loubi fi arbitrage fi media fi kol chay wahna netfarjou;-1
saybou erajel yekhdem ala rouhou;-1
khir mel lekher meta3 el makrouna;-1
inti howa jahill y mt5lif;-1
nn fawzi fachel maa leclub;-1
hermès c un dieu ye rabi tsame7na wkahaw hedhouma la3bed eli yjibou fehom fi tele bech yzidou yjahlouna w yrodouna tefhin kifhom menech 3arfin eli chay hedha 5tiiir 3bed lee 3andha lee 3lem lee source s7i7 ya7kiw betfalsif ya9raw fi kotb eli mch muslimin w yefhemouhm kima y7ebou walina w ta7ki feha bkol thi9a ya3ni samet kalbha 3ala esm rab men rbouba eli kenou el jahlin ta3 elef snin ye3bdou fehom tawa hedhouma 3bed ye rabi hlektoulna bledna jaw3touna w fa9rtouna w jahloutna 3aychin fi kedheba ta7kiw 7ajet w ta3mlou 7ajet o5ra ma7bech na7ki 3ala cha5seha heya wala no7kem 3leha 5ater rabi 3alem beb3dou ama tji fi télé w ta7ki 7aja kima akeka kom si 3adi sa c grave barcha w lee w t9oul feha kom si ma3louma mouhema lltwensa eli mayrfouhech inchallah rabi yoltef bina wakahw fi9ou ye ness w rodoubelkom men chrek belallah;-1
t3ichou sorre9 kif rouassakom chiboub ouel 7laybi nssib ettrabelsia merci slim ya m3adhabhom;-1
barcha ri9 w barcha 7ogra;-1
ti enti jam3iya 7iret feha 5ali 3lik bled;-1
tunisie hhhhh fak you;-1
ezby mouch ghnyet a l a;-1
sa3date li y dire lkhir o ykatmou;-1
fa barcha mondasin donc lazemna nthahroulhom enou lcub africain a9wa jam3iya bel5edma wel3amal;-1
e5er 3béd ya7kiw 3a ndhafa houma l ta7ana mta3 l mkach5a;-1
tounis irte7it men soura9 jouhe soura9 3en nita9 dawli meskine tounis;-1
t zantour t ma9hour;-1
testehl anta wsi terzi fel hadra wch dakhlk;-1
mak has bîhom a3ti lomou dar ou chahria;-1
it doesn t matter naila ben mefteh ken jett 3andha da5l rahou bouh jbedha walla s7abou jbedha hiyya 5atiha ma3andha 7atta da5l etta9iw rabbi enna ba3th thann ethm whatheya mouch thann hatheya taballi 3ala 5al9 rabbi;-1
g3atou ken tahchou fih 3la cha3b;-1
barra a3mel 7aja fok 3lik mel krasa wriassa;-1
amine merdassi akhmej resti tnaajm tekll fih;-1
instru leo goddess;-1
anta wldek 8adi w ndadou lena nyekha char;-1
choufou lfuite eli fi thabout lfo9ma 5iiiiiiiit;-1
t9ol 3lik malayka fo9larde;-1
nharet li tefhemha l ghneya hethi to twali 3abd sinn li yekhdemlek fel comm mte3ek mech douni jemla;-1
hanna ma abaadna ou tawa tchoufou natija;-1
ta3mel mzia ya slim erie7i law traja3 hay2et edrt lclub w t9rihom l5edma f enthibat w ejoueret aka d3awi ena9sou men dance mte3hom f etiranet 5ater n7ebou netfarjou f rjel tkawer mouch ra9sat tachta7 w a3mlelhom swe3 bech ytfarjou f dawri abtal eropa w y9aldou syedhom mr6 mahzla;-1
et surtout la3bed hathomna elli bdaw ichakkou wi dakhlou fil balbla aladin jlaiel walla chniya bellahi foukouha el jam3iya kourra khatyitkom ti kinouna barka rahi ell jam3iya ma thirdit kan bikom kan jitoo rjel mata3mlouch haka suur jam3iya tkoun filll 3allelli ou kol 3am winti hay ibkir ya slouma ya weld el houma forza ca;-1
ma7lah jup tayara hhhhhh 5sara tmanit 3omrek 17 ans rani habeltek;-1
ey patron chbik 3la 3sabek inti président w 3andna confiance fik mata9la9ch s7i7 famma barcha tanbir amma simple et facile néss tekhdem w 3nd ha but w néss tal3eb 3l les sentiments amma raw les clubistes ess7a7 avec vous ya m3allem forza ca;-1
choft w choft w meritch ar5ass w at7an minkom 3bed zeyed zanatir hhhhhh binzerti dima rassou 3ali w jamais ta5ltoulou ye ta7ana;-1
3lech l pub zah;-1
rj3ouli vu ta3i rani 8lotet aman kifh na7iha vu tfouh 3lih masa5;-1
mala bazouk ya maryouma;-1
hhhhhhhhhhhh mcha elmel wb9a lehbel;-1
t3alem longlée w mba3d bara gani ama salem monsieur ki tmanyek 3lik makdebech;-1
mala kedheb ya baba;-1
batil el rap barka ya walid;-1
en lam tasta7i faf3al ma che2t tawa hetha klem y9oulou 9odem el 3alem lkol efhem enti moumathel libya yadh7ak 3lih hhhhhhh wallah 5allena tho7ka bin ennes ya3tih ghabna;-1
tounis 9bal 5ir mn taoi9bal dektatour taoi lirhab kouna fi amain;-1
3yech gawri hh;-1
wlh ken m nchoufulhesh hal hel 5amja hedhy ela m naarsh déjà 7sebha aand rabi 3asir w yeli sbab f mout rouh m aandek wib trouh dour dour w tjik;-1
ta stratégie nul;-1
barnamej fased yabethou soumouman aw9ifou hadhiha el mahazel ila el abad el mojtama3 sa youdammar;-1
mahsouubb houwaa ma9aledd kann si kais mahouu 9aledhomm el kol n importe quoi;-1
degage imed riahi;-1
wa9tech yahbit 3ala brazzers;-1
lebled lkoulha walt la7asa ll7okouma;-1
97abbbbbbbbb etfouhhhhh;-1
taw brabi y a si slim houma mafjou3ine rabeni wenti tzid t9oulehom 450 milliard masrouf zidou raw mizal yetnafiss hhhhhh;-1
hechoma 3lik tons bad 3olamae khokom maroc;-1
5rit fih ya slim jamais tousel twali ki slim chiboub;-1
mkomch normal brabi lwh t9kdou fih mkomch normal wallah;-1
hhh ya salim mouch chabet echwai metyarat et7eb terbe7 8oul el 9arar men etali ok;-1
ess dawla w ca bgra mdawra;-1
ui lotfi jben jyeb houma kemla wimthel 3la chames 9lou ki na3mel 3arka nhami 3la rouhi jben;-1
mala 7oriya;-1
t93dou titiiiiiiiittttiii;-1
ti saeyb 3lina jebtelna coch ma hezzech 7atta kes tey fi 7eyetou w bel 9arwoui ihez fi tremih biccif w gardien mnayk a5yeb bannak 5ir minou wet9oul 3thra ti nikilhom omhom wba3d tkallem;-1
hadhi ma 3sndhach chkoun ylemha;-1
bara 3asba lik w lel 7iwar maak;-1
nermi ta7t essfer walaw enou essfer ma yetchrafech biha 3ala 5atrou 7al machekel el maths;-1
hhhhhhh mrithe;-1
chui avec mahdi jim3a et je l encourag car eli 3amlou 7aja béhya barcha néss mch lé9ya tékil w néss té5ou fil krahib w bounouwét el ésanc ma8ir ma 7ad ykalamhom don yali tahki bara chouf 7aja a3malha w kén 3andik machrou3 hétou si nn sakir fomik w a3mil 7aja tanfa3 5irélik;-1
hhhhl libiii;-1
billehi torkia torkia fadduna ech mda5alna fa5ar ikassar ba3dho ken 3la 4kamyonet tandhuf izzibla hawnom lnadhfo lil3asma bech fedouna;-1
hata el kaleb mkarez minou mahyech khales fi makeltou haaaaaha;-1
brabbi yezzi me tbendir 5alli errajel yr5dem 3la rou7ou ettasfi9 w bravo mathanikom tna7ouhom;-1
etwensa lkol m3ak w alah yonsrek 3la a3de2ek;-1
insena malade walah;-1
tfouh 3lka din waldik;-1
el3a9ba lelli yetchamet fih;-1
f b i open up;-1
nermine zero;-1
taw massa7 ro5otkom ya kleb chiboub raw slim ma3lem w ca chen7a w7adha ca tv akralou fih;-1
les caméras cachés de kouka et ouni idhahkou celle de migalou yer3bou ital3ou soukr ex naima;-1
au moin mazembe final champions league yé zantour mouch na5sar m3a jam3eya tkawar fi 7ouma hhhhhhhhhhhhhhhh;-1
3ayla zbela;-1
ili ymed 7aja ma y3melch publiste raho si slim;-1
mala 3bed mte3 zebi rajel y9olou mercato tsaker w houwa y9oli traoré w melliti 3andk hadded w djabo w hedhli w nafti w mathlouti w mechergui w tlawej 3al meliti zayd walah wjouh fa9er;-1
ha3333333 95 medha ayouha alablah a7lemokom tefcha men teri5na tztm hhhhhhhh;-1
9albi te9eta3;-1
ili yet3ada 3ala jam3ia yal9ana 7adhrin mahma ikoun ismou;-1
9bal jeme3tin kenou joueret a7sen joueret fi tunis wel kouki a7sen entraineur tawa joueret bheyem wel kouki degage walah mahlek le club ken jomhourha s7i7 rendement lyoum 5ayeb ama jam3eya bel wa9t tet7asen ti sbartou a3wem w matosobrouch quelques mois;-1
bellehi fech 9a3d ta3ml jam3iya te3ba f les sections l kol;-1
nn mn3almoch wledna fi dhbi7a bil 8alet hadha 9atlo moch dhabho 8 marat yaser fi ilasel mara w nosef inchallah rabi yt9abel dhbi7to;-1
lmara jaya tjikom bmuni;-1
kool titre nzid net2aked eli ntyy wfiit khali el blasa l ghireek;-1
casoni degaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaage;-1
sakerli el barnamej si 3ala;-1
rabi yihlik as7abe echar;-1
alech t3adhbou fih el kebch;-1
slim zatla moch ryahi;-1
si 3ala sakirli el parnemj;-1
bessif e7ebna nath7ko 3lih;-1
mahouch rajil mayjich 3abid yna3 zok omo;-1
ti tartour ma yetlamich 3lih mahboul msekin ken ma ya5ethchi dwah isir fih hhhhhhhh tartourrrrrrrrrrrrrrrrrrrrr w 5ayen w 3amil w 9atous 9atar w sidou rchouda;-1
mafibelich el 9lewi yetbe3ou fibelou yeteklou;-1
barnamij tafih w a7sen ma3amlou ki sakrouh w nchallah ysakrouh 3ala toul;-1
mridha nafsian wllh;-1
5sara wallah 7atta inta ya slouma;-1
7ata houma 9raheb edrat 9rib yet5ol beha lewalett;-1
hedhika 79i9tek 3lech met8achech;-1
alma3thira in talafatht bi alfath bathia tjah ahad ahaba tarajit lakin falya3lam slim riahi ana ahabai tarajit oi masolih yakrahona ilifriki hom man tama3cho man slim chibob tilat 23 sana lakin alifriki akbar man mthalihom alma3thira;-1
slim riehi farke chkoune;-1
hani benet 79i9tek ya slim jut ta9thi fi masl79a wbara ama lefriqui la ta9fe a3lik w le5irek toz fik w leflousek alkolkem tejrou 3l korsiiiiiiiiiiiii tawa thzou ma3kem fi gbargom;-1
timch tzammer 9anet ne9ma tv w bajbouja mtè3hem ma5yib ryoushom;-1
x gamer ya3tyk 3asba mn wa9tesh lmwabna tbazaa3 bara lanzid n9oslik krarzek;-1
hhhhhh wala chai idahk waktli siedkom tlab ma farik el karne entom telabo ma jbal jloud talralo fih w telabo bih cab dawla alikom y a zanatir y a nhoch;-1
un grand conar sare9 kaleb;-1
tawa tfakrou 7ay tadhamon;-1
allah yaremkom ya cha3b tounis ilwa9tech bech ihazboukom jadet 3likom howa 7at se9 3ala se9 za3ma ihtiram hedha wela;-1
mala sel3a rye7i hày thém;-1
tohaoil oisail i3lam efachila tath5im safakat tarajit elfachila la bal thahabo ila had elkaoil ana tarajit fak zo5i mil efriki;-1
shih inti glot ama mochklitna bech insamhok ala katir kont prizidont ca ama rod belik tkamim bech tarjhilha ala ca akbir minek filafan nhebok;-1
politique khatik;-1
wezra ye7itohom el youm w yena7ahom rodwa w ente t9ol si 3li chochan hhh;-1
ultras no face no name wou le5or ina7i fl cachkol 9odem l cam;-1
nikomou mala miboun;-1
hatheka yestana feljaw hata yarkah wemba3d yarja3 lé 3omra waléhom ya7zanoun;-1
saybouh lkalb far5 lgadefi raho hatmha lkora fi tunis la trab7o;-1
taw za3ma hadhom elli yrach7ou fi rwa7hom lesolta 5ayfin 3leya ena wala ghiri lè nbatou blè 3chè;-1
uii tfarejt fiih el jazirii miselech ki yabda 3endna banc 9wii ma yalzemnech na3mlou 3lih pression n5alouh ykawer merte7 ama famma des catastrophes fel jam3iaa ma yalzemhomch yzidou fiha d9i9a mezel famma jouweret jayine w bel ka3btine li mawjoudine enajmou ndimarou bihom ma3ad 3andna 3lech nala3bou wel 3am ejjey fama klem e5er;-1
fi halbled eli youj3o raso ya7ra9 rou7o daharli chyar echa3b yelzmo psi;-1
1 15 masabate matahdar wache danya walate khi chtah rdah;-1
7abibti asma linti5abet mouch tafri9flous alah a3lem mnin jet eriessa lezimha diplomassia kif borguiba;-1
howa mazel aslan shkoun yetfarej alikom hhhh ye wallah a7wel;-1
tawa hedha maryoul;-1
4 10 yawm 3alami lil 7ayawen hhhh;-1
mele mniek;-1
sou2el wa7id fi souret wsoulkom lessolta chnwa barnamajkom toujah isla7 el 9adha2 wechnwa massir el boulis essyessi donc n7ibou jaweb chefi mch sat7i hana tawa nsal7ou el 9adha2 whana tawa n7elou el b syessi w bla bla bla n7ibou ajwba moubechra wmo9n3a svp;-1
femech mayraj3oulek floussek hahaa;-1
hhhhh ki sedi ke jwadou;-1
fehri1 à propos l faza mte3ek elli 3maltha ma3ajbetnich mais bon miselech;-1
chnbki 11 yeares ago;-1
ena wahid mi ness tichwit il youm la izid mitgharib we wa9afit il 3alim il youm bich nitfarej fi jam3iya fi li5ir tla3li damm akahaw hassbia allah wa ni3ma il wakil;-1
tae bts vous avez raison mais wallah elle a pas de charme fama bnat wallah mahomch tellement andhom charme khir mel zin balf mara hata ki yahkio defois;-1
touz fik wa filjamaa;-1
bilahi itwalha fi section hand mta3 club khir;-1
sabet matra bet7in enes elkol erwet;-1
fi9 slouma ech bik walit te7lem barchaaa;-1
